,<100,100-200,200-250,250-300,300-400,400-500,>500
standard,0.5992094861660079,0.6480167523939253,0.6266889134230398,0.5912383430926047,0.6211078562143459,0.5852596297579824,0.5994693294396559
concept,0.6608695652173913,0.6727059130661794,0.6335554209569958,0.6195213133406476,0.6401602192473912,0.6180399734064657,0.6093891256618882
structure,0.6608695652173913,0.6177205863003605,0.5863351344139818,0.6018858040859089,0.6047066007820991,0.5971081136317188,0.5646279808509687
conclusion_standard,0.5185185185185185,0.5143224149004495,0.5250261926381226,0.5089924917059543,0.5017053612074097,0.5680931855500821,0.492604501607717
conclusion_concept,0.4264705882352941,0.5080416003637189,0.5429183828796562,0.51494160860201,0.526621252184825,0.552949172089958,0.5467162554426706
conclusion_structure,0.5751633986928104,0.5251602197299153,0.5322689075630253,0.5527639152845951,0.5158027316961089,0.575071940416408,0.44468069398301957
summary_standard,0.5992094861660079,0.6515646370796586,0.6214729210680627,0.5771317290304632,0.5892915922540882,0.5820411846747069,0.5101407284768211
summary_concept,0.6990740740740741,0.6799151475593268,0.6414437188399691,0.5901494971459635,0.6073138919581446,0.570516110635871,0.5403844692652534
summary_structure,0.6608695652173913,0.5970071684587813,0.5845816669422577,0.5539544712954548,0.5709432543734642,0.5704735660338844,0.503039446893905
conclusion_standard_mixed,0.5787037037037037,0.647807981492192,0.629771539462368,0.5930619798991434,0.6144636015325671,0.5964890489794228,0.6083113139562815
conclusion_concept_mixed,0.5647321428571428,0.6037807606263982,0.5675606751218532,0.5054405803285683,0.4863421195581883,0.40565188594331125,0.3233581584292485
conclusion_structure_mixed,0.5961538461538461,0.6160988267148015,0.5933784315439763,0.5947375322348005,0.6018001460851535,0.5992696328062181,0.6267150291752089
summary_standard_mixed,0.5787037037037037,0.6421407368104055,0.6308298700441981,0.5904062335132503,0.6222187941454163,0.600281181802921,0.6189336589336589
summary_concept_mixed,0.5846153846153846,0.5808706310387761,0.5306938825175676,0.48042852974279876,0.4450683042987843,0.3643601018282805,0.2493018375943098
summary_structure_mixed,0.5961538461538461,0.6136987688775856,0.5917310755393816,0.5847985453468376,0.5915804220348032,0.5959907080788093,0.6302451333813988
mean,0.5932877916461675,0.6079234763608315,0.5892171155302971,0.5639635049766001,0.5692750765048528,0.5587730290424028,0.5245278442061336
count,39.0,597.0,605.0,608.0,845.0,443.0,263.0
