,<100,100-200,200-250,250-300,300-400,400-500,>500
standard,1.0,0.6972862562007587,0.7002631419756821,0.6578369805517286,0.649420275200755,0.8285714285714285,
concept,1.0,0.7298859553194814,0.7094472522697646,0.6885053949962979,0.649322611421562,1.0,
structure,1.0,0.6326044920422431,0.6665878391019644,0.6172800628645998,0.6001250820209973,0.6666666666666666,
conclusion_standard,0.0,0.6077750985120273,0.5024793388429752,0.514106301054374,0.5107451890060586,0.33333333333333326,
conclusion_concept,0.0,0.6108650121401961,0.5244061614316424,0.5138810554584129,0.49004886307107215,0.33333333333333326,
conclusion_structure,0.0,0.5707334028501911,0.4896702941761081,0.51194304076541,0.5126602418401673,0.4,
summary_standard,1.0,0.7046711926233661,0.6659955184619881,0.6067287683843476,0.5875067469513475,0.7777777777777778,
summary_concept,1.0,0.7169595110771582,0.6841909023117076,0.6313137949140425,0.6149490554191627,0.7777777777777778,
summary_structure,1.0,0.6309246309246309,0.6035915239673202,0.5797842936733252,0.5485250725272546,0.8285714285714285,
conclusion_standard_mixed,1.0,0.7054093567251463,0.7046196445275958,0.6523545651432334,0.6396821750751753,0.8285714285714285,
conclusion_concept_mixed,1.0,0.46152344385513944,0.4637669487638951,0.4315957841652871,0.419545776333339,0.4,
conclusion_structure_mixed,1.0,0.6038424788424788,0.6399776286353467,0.5909284662481593,0.5892145029320628,0.48571428571428577,
summary_standard_mixed,1.0,0.7075248281130634,0.7063675369522446,0.656667654756962,0.6541677566474934,0.8285714285714285,
summary_concept_mixed,1.0,0.45958815958815963,0.4988198269079465,0.4528980549310918,0.4303059648151991,0.4,
summary_structure_mixed,1.0,0.5883956976215725,0.6268014902730681,0.5680367840174698,0.5707910073019602,0.48571428571428577,
mean,0.8,0.6285326344290408,0.6124656699066165,0.5782574001283162,0.5644673547042405,0.624973544973545,
count,1.0,247.0,847.0,1473.0,1021.0,6.0,
