,<100,100-200,200-250,250-300,300-400,400-500,>500
standard,0.4375,0.6716820772556689,0.6623797937666551,0.6398699459058629,0.6043472557191438,0.6308490471914596,0.4
concept,0.5555555555555556,0.6833082706766918,0.6666209042650557,0.6469498246149152,0.603719695326722,0.6871544715447154,0.4
structure,0.49579831932773105,0.6410642570281124,0.6386382752348979,0.6085015347409544,0.5813935564458795,0.5782700615865429,0.4
conclusion_standard,0.14285714285714288,0.5529739287155939,0.5480923126481213,0.5132391391794047,0.548203842940685,0.5560554930633671,0.4
conclusion_concept,0.14285714285714288,0.5490903273658033,0.5480923126481213,0.5110029872765087,0.5526480495923778,0.5461760461760462,0.4
conclusion_structure,0.14285714285714288,0.5525280573874812,0.5446577174379138,0.5061846339501206,0.5456496758667042,0.5611669057867049,0.4
summary_standard,0.6210526315789474,0.632927138400651,0.60596154976777,0.5516083301790445,0.5415295815295815,0.4973026973026973,0.4
summary_concept,0.7,0.652270111765019,0.6180311012357842,0.570327154680693,0.5489075194652343,0.5147540983606557,1.0
summary_structure,0.6210526315789474,0.5938910100659494,0.5788498709315799,0.5586625938526999,0.5215970219467796,0.4634300126103405,0.4
conclusion_standard_mixed,0.4375,0.6723110416740085,0.6537963315456922,0.6412935492982439,0.6044220215407486,0.6871035940803383,0.4
conclusion_concept_mixed,0.45454545454545453,0.4502667615778754,0.45568319790791073,0.4702618402692276,0.46738986199575366,0.5221490378406303,0.4
conclusion_structure_mixed,0.3142857142857143,0.5425480832465315,0.5600478300780478,0.5385728935755868,0.5163784979992365,0.58375,1.0
summary_standard_mixed,0.49579831932773105,0.675,0.6627209309600526,0.6376649340263895,0.5964674443644804,0.6075071399428804,0.4
summary_concept_mixed,0.4782608695652174,0.4505099144389087,0.45568319790791073,0.4702618402692276,0.46738986199575366,0.5221490378406303,0.4
summary_structure_mixed,0.37777777777777777,0.5400203352218649,0.5514784946236558,0.5297816148968402,0.500475774397374,0.5866971312515867,1.0
mean,0.427846580140967,0.5906927543213439,0.5833822547306112,0.5596121877810479,0.5467013107417635,0.5696343183052396,0.5200000000000001
count,12.0,1625.0,1457.0,1403.0,1352.0,148.0,3.0
